epoch	acc	certified
4	0.15410000085830688	0.06520000100135803
9	0.1387999951839447	0.07919999957084656
14	0.1508999913930893	0.09239999949932098
19	0.1451999992132187	0.03659999743103981
24	0.12199999392032623	0.014999999664723873
29	0.1339000016450882	0.007999999448657036
34	0.15839999914169312	0.019899999722838402
39	0.15709999203681946	0.023399999365210533
44	0.1403999924659729	0.00699999975040555
49	0.1462000012397766	0.03229999914765358
54	0.14019998908042908	0.05790000036358833
59	0.14379999041557312	0.02419999986886978
64	0.13339999318122864	0.030499998480081558
69	0.12729999423027039	0.04619999974966049
74	0.1281999945640564	0.03659999743103981
79	0.1256999969482422	0.03009999915957451
84	0.13379999995231628	0.02159999869763851
89	0.11739999800920486	0.04050000011920929
94	0.1005999967455864	0.09709999710321426
99	0.09999999403953552	0.0997999981045723
104	0.09999999403953552	0.09959999471902847
109	0.09989999979734421	0.09939999878406525
114	0.10019999742507935	0.09889999777078629
119	0.09999999403953552	0.09929999709129333
124	0.10399999469518661	0.09539999812841415
129	0.12799999117851257	0.031700000166893005
134	0.11539999395608902	0.04050000011920929
139	0.1232999935746193	0.050999999046325684
144	0.11319999396800995	0.06719999760389328
149	0.10589999705553055	0.008999999612569809
154	0.10819999873638153	0.0013000000035390258
159	0.10040000081062317	0.011099999770522118
164	0.10009999573230743	0.004799999762326479
169	0.10329999774694443	0.039000000804662704
174	0.10289999842643738	0.04989999905228615
179	0.11739999800920486	0.034199997782707214
184	0.10619999468326569	0.065700002014637
189	0.10809999704360962	0.07009999454021454
194	0.11559999734163284	0.06679999828338623
199	0.10559999942779541	0.08240000158548355
204	0.10509999841451645	0.0819999948143959
209	0.13120000064373016	0.057099997997283936
214	0.13580000400543213	0.028199998661875725
219	0.12379999458789825	0.022599998861551285
224	0.13339999318122864	0.030299998819828033
229	0.12929999828338623	0.030700000002980232
234	0.15760000050067902	0.017500000074505806
239	0.1753000020980835	0.027699999511241913
244	0.1696999967098236	0.031099999323487282
249	0.17579999566078186	0.028699999675154686
254	0.17189998924732208	0.023599999025464058
259	0.17710000276565552	0.028599999845027924
264	0.17639999091625214	0.023599999025464058
269	0.1768999993801117	0.02979999966919422
274	0.1605999916791916	0.0486999973654747
279	0.1712999939918518	0.026999998837709427
284	0.17549999058246613	0.03059999831020832
289	0.1777999997138977	0.05040000006556511
294	0.18019999563694	0.028199998661875725
299	0.18490000069141388	0.045899998396635056
304	0.18490000069141388	0.050200000405311584
309	0.1679999977350235	0.04339999705553055
314	0.18050000071525574	0.03579999879002571
319	0.16849999129772186	0.039799999445676804
324	0.179299995303154	0.02539999969303608
329	0.1841999888420105	0.02759999968111515
334	0.17949999868869781	0.040699999779462814
339	0.19119998812675476	0.03680000081658363
344	0.17679999768733978	0.03610000014305115
349	0.1662999987602234	0.03019999898970127
354	0.18359999358654022	0.02199999988079071
359	0.1785999983549118	0.022199999541044235
364	0.18389999866485596	0.026899999007582664
369	0.1889999955892563	0.02449999935925007
374	0.17829999327659607	0.02499999850988388
379	0.1735999882221222	0.022199999541044235
384	0.18039999902248383	0.029399998486042023
389	0.1981000006198883	0.024399999529123306
394	0.188400000333786	0.017899999395012856
399	0.18469999730587006	0.022499999031424522
404	0.18709999322891235	0.028699999675154686
409	0.22039999067783356	0.02579999901354313
414	0.1891999989748001	0.026200000196695328
419	0.19539999961853027	0.03309999778866768
424	0.21529999375343323	0.026799999177455902
429	0.20909999310970306	0.026499999687075615
434	0.19009999930858612	0.025200000032782555
439	0.21279999613761902	0.02419999986886978
444	0.20520000159740448	0.03819999843835831
449	0.2157999873161316	0.032899998128414154
454	0.22349999845027924	0.031300000846385956
459	0.2206999957561493	0.03370000049471855
464	0.23909999430179596	0.04259999841451645
469	0.2793999910354614	0.04019999876618385
474	0.2727999985218048	0.03909999877214432
479	0.26479998230934143	0.04089999943971634
484	0.2818000018596649	0.041200000792741776
489	0.28139999508857727	0.04349999874830246
494	0.2777000069618225	0.04749999940395355
499	0.2865999937057495	0.04739999771118164
504	0.28360000252723694	0.056199997663497925
509	0.2979999780654907	0.057099997997283936
514	0.31839999556541443	0.06939999759197235
519	0.30889999866485596	0.0754999965429306
524	0.3287999927997589	0.07289999723434448
529	0.3227999806404114	0.07829999923706055
534	0.31679999828338623	0.08579999953508377
539	0.3450999855995178	0.09699999541044235
544	0.334199994802475	0.08980000019073486
549	0.34450000524520874	0.09969999641180038
554	0.34579998254776	0.10119999945163727
559	0.35589998960494995	0.11449999362230301
564	0.37610000371932983	0.11939999461174011
569	0.36399999260902405	0.11989999562501907
574	0.37439998984336853	0.11729999631643295
579	0.38040000200271606	0.12119999527931213
584	0.3779999911785126	0.12600000202655792
589	0.385699987411499	0.12809999287128448
594	0.39739999175071716	0.13589999079704285
599	0.39989998936653137	0.14239999651908875
604	0.4023999869823456	0.14010000228881836
609	0.4145999848842621	0.14959999918937683
614	0.4153999984264374	0.1469999998807907
619	0.421099990606308	0.1525999903678894
624	0.4147999882698059	0.15309999883174896
629	0.41749998927116394	0.1551000028848648
634	0.42729997634887695	0.1704999953508377
639	0.4306999742984772	0.1688999980688095
644	0.44759997725486755	0.17589999735355377
649	0.45649999380111694	0.1785999983549118
654	0.45389997959136963	0.18479999899864197
659	0.46129998564720154	0.18889999389648438
664	0.4691999852657318	0.19499999284744263
669	0.4682999849319458	0.2037999927997589
674	0.45419999957084656	0.19429999589920044
679	0.4635999798774719	0.19249999523162842
684	0.4567999839782715	0.19169999659061432
689	0.47259998321533203	0.20419999957084656
694	0.47699999809265137	0.21490000188350677
699	0.47519999742507935	0.21449999511241913
704	0.4722999930381775	0.2133999913930893
709	0.47589999437332153	0.22540000081062317
714	0.47999998927116394	0.2223999947309494
719	0.47450000047683716	0.21609999239444733
724	0.48079997301101685	0.23399999737739563
729	0.4812999963760376	0.23070000112056732
734	0.4788999855518341	0.2360999882221222
739	0.47919997572898865	0.24300000071525574
744	0.4813999831676483	0.23579999804496765
749	0.487199991941452	0.2425999939441681
754	0.4860999882221222	0.24939998984336853
759	0.4814999997615814	0.25119999051094055
764	0.48009997606277466	0.24809999763965607
769	0.47769999504089355	0.250900000333786
774	0.482699990272522	0.25270000100135803
779	0.4788999855518341	0.2540999948978424
784	0.482699990272522	0.25949999690055847
789	0.4822999835014343	0.2597000002861023
794	0.4756999909877777	0.2565000057220459
799	0.4799000024795532	0.2622999846935272
804	0.48099997639656067	0.26649999618530273
809	0.4779999852180481	0.26569998264312744
814	0.4713999927043915	0.2630999982357025
819	0.4721999764442444	0.2603999972343445
824	0.4749999940395355	0.2683999836444855
829	0.4787999987602234	0.2660999894142151
834	0.4764999747276306	0.2653000056743622
839	0.47699999809265137	0.2705000042915344
844	0.4777999818325043	0.2687000036239624
849	0.4777999818325043	0.27079999446868896
854	0.4772999882698059	0.2721000015735626
859	0.4754999876022339	0.27379998564720154
864	0.4779999852180481	0.2701999843120575
869	0.4772999882698059	0.27149999141693115
874	0.4773999750614166	0.27309998869895935
879	0.47859999537467957	0.27950000762939453
884	0.47529998421669006	0.275299996137619
889	0.4731999933719635	0.2775000035762787
894	0.4781000018119812	0.27699998021125793
899	0.4765999913215637	0.27469998598098755
904	0.48179998993873596	0.27809998393058777
909	0.47929999232292175	0.27879998087882996
914	0.4765999913215637	0.2793999910354614
919	0.4790000021457672	0.2782000005245209
924	0.48079997301101685	0.2773999869823456
929	0.47679999470710754	0.2793000042438507
934	0.47999998927116394	0.28209999203681946
939	0.4763999879360199	0.2800999879837036
944	0.4803999960422516	0.2827000021934509
949	0.4818999767303467	0.28189998865127563
954	0.48159998655319214	0.284199982881546
959	0.48009997606277466	0.28129997849464417
964	0.47939997911453247	0.2830999791622162
969	0.48179998993873596	0.28360000252723694
974	0.4802999794483185	0.28329998254776
979	0.48249998688697815	0.28380000591278076
984	0.4819999933242798	0.284199982881546
989	0.48409998416900635	0.28299999237060547
994	0.48240000009536743	0.28329998254776
999	0.48159998655319214	0.28360000252723694
1004	0.4860000014305115	0.28459998965263367
1009	0.4827999770641327	0.28619998693466187
1014	0.48399999737739563	0.28610000014305115
1019	0.48579999804496765	0.28689998388290405
1024	0.4860000014305115	0.28610000014305115
1029	0.48579999804496765	0.28790000081062317
1034	0.483599990606308	0.28679999709129333
1039	0.4837999939918518	0.2865999937057495
1044	0.48739999532699585	0.28619998693466187
1049	0.4870999753475189	0.2865999937057495
1054	0.4845999777317047	0.2847000062465668
1059	0.4860000014305115	0.28519999980926514
1064	0.4876999855041504	0.2874000072479248
1069	0.4875999987125397	0.2847000062465668
1074	0.48659998178482056	0.28619998693466187
1079	0.48539999127388	0.2865999937057495
1084	0.4894999861717224	0.2863999903202057
1089	0.48479998111724854	0.2883000075817108
1094	0.48799997568130493	0.28630000352859497
