epoch	acc
4	0.38599999995231626
9	0.4231000002861023
14	0.4837000002384186
19	0.5046000003814697
24	0.525199999666214
29	0.5394000001430511
34	0.5493
39	0.5548000002861023
44	0.5618999998092651
49	0.5676000005722046
54	0.5736
59	0.5764000005722046
64	0.5852999993324279
69	0.5818000007629395
74	0.5833999998092652
79	0.5844999995231629
84	0.593400000667572
89	0.5946000004768371
94	0.6040999999046326
99	0.6015999999046325
104	0.6072000000953675
109	0.6030999994277955
114	0.6034999997138977
119	0.6040999995231628
124	0.5978999998092651
129	0.6003999994277954
134	0.6049999997138977
139	0.6074999999046325
144	0.6088
149	0.6036000004768372
154	0.6062
159	0.6073000002861023
164	0.5987999994277954
169	0.5983999995231628
174	0.5939999997138977
179	0.5926999996185303
184	0.5946000005722046
189	0.5957999995231629
194	0.5954000008583069
199	0.5846000004768371
204	0.5966999998092651
209	0.5925999998092651
214	0.5830000004768372
219	0.5865999995231629
224	0.5844999996185303
229	0.5831999996185303
234	0.583799999332428
239	0.5764000007629394
244	0.577100000667572
249	0.5708000005722046
254	0.5746999996185302
259	0.573100000667572
264	0.5738999994277955
269	0.5690000005722046
274	0.560500000667572
279	0.5699000005722046
284	0.5618000007629395
289	0.5660999994277954
294	0.5622000005722045
299	0.5620000008583069
304	0.5502000004291534
309	0.5580000005722046
314	0.5488
319	0.5501000000953674
324	0.5444000003814697
329	0.545500000667572
334	0.5456
339	0.5473000007629395
344	0.5426000003814697
349	0.5398000001907348
354	0.5463000004768371
359	0.5372000000476838
364	0.5383999999046326
369	0.5364999997138977
374	0.539199999332428
379	0.5298000004291534
384	0.5310999999046325
389	0.5290000004291534
394	0.5331999998092651
399	0.5234999998092651
404	0.5281000000953674
409	0.5236
414	0.5259999999523163
419	0.5174000002384186
424	0.5199999999046325
429	0.5244000004291535
434	0.5192999997138977
439	0.5175999999523163
444	0.5180000002384186
449	0.5138000001430512
454	0.5126000002384186
459	0.5108999997615814
464	0.5133000004291535
469	0.5098999999523163
474	0.5112000001430511
479	0.5090000004291534
484	0.5082000001430511
489	0.5081999998092651
494	0.5120999997138977
499	0.5035999999523163
504	0.5063999998569488
509	0.5045999998569488
514	0.502800000333786
519	0.5065000002861023
524	0.5034000003814697
529	0.5011000000476837
534	0.5065000001430512
539	0.5000999999523162
544	0.49810000038146973
549	0.4977000003814697
554	0.498099999666214
559	0.496500000333786
564	0.4983000003814697
569	0.5034999998092652
574	0.4951999997615814
579	0.4949999999523163
584	0.4936999997615814
589	0.49560000004768373
594	0.4931999997615814
599	0.48770000014305115
604	0.4930000001430511
609	0.489900000333786
614	0.49239999976158144
619	0.49740000042915344
624	0.4891000003814697
629	0.48989999976158144
634	0.4879000000476837
639	0.4829999999523163
644	0.48390000038146974
649	0.4880999999523163
654	0.4854000002861023
659	0.48990000014305113
664	0.48979999995231627
669	0.48659999985694885
674	0.48910000014305116
679	0.490999999666214
684	0.48479999976158145
689	0.4854999999523163
694	0.48359999985694885
699	0.4852000000476837
704	0.4826000002861023
709	0.4829000002861023
714	0.4815999999523163
719	0.48540000038146974
724	0.48289999976158143
729	0.48399999985694886
734	0.48459999980926516
739	0.48270000028610227
744	0.4853000002861023
749	0.48419999985694884
754	0.4826000000476837
759	0.4794000002861023
764	0.48180000038146975
769	0.48119999985694883
774	0.48289999976158143
779	0.48239999976158143
784	0.47919999995231627
789	0.48260000033378603
794	0.48080000014305113
799	0.4811000000476837
804	0.47939999976158143
809	0.47940000019073487
814	0.47959999985694884
819	0.4796000000476837
824	0.4809999999523163
829	0.478699999666214
834	0.47710000014305115
839	0.48030000014305113
844	0.48110000019073484
849	0.4820000002861023
854	0.47960000014305115
859	0.4780000000476837
864	0.4818999999523163
869	0.4777999998569489
874	0.482400000333786
879	0.481400000333786
884	0.48070000014305114
889	0.4796999997615814
894	0.4803000000476837
899	0.47819999985694883
904	0.4811999997615814
909	0.48299999985694886
914	0.4799999999523163
919	0.4805000002384186
924	0.48289999976158143
929	0.4772999998569489
934	0.48390000023841856
939	0.4791000000476837
944	0.47819999985694883
949	0.48169999995231627
954	0.48090000004768374
959	0.48219999985694884
964	0.47889999985694887
969	0.482999999666214
974	0.4830999999523163
979	0.4807000000476837
984	0.4847000002384186
989	0.4810999999523163
994	0.48430000023841857
999	0.483400000333786
1004	0.4828000000476837
1009	0.48180000042915344
1014	0.4814000001430511
1019	0.48250000014305117
1024	0.48409999980926516
1029	0.484800000333786
1034	0.4796000002384186
1039	0.4828999999523163
1044	0.485900000333786
1049	0.484999999666214
1054	0.48269999985694884
1059	0.4841999999523163
1064	0.4833000000476837
1069	0.4837999998569488
1074	0.4832000000476837
1079	0.4842000000476837
1084	0.48380000014305113
1089	0.4815000002384186
1094	0.48540000042915343
1099	0.48730000042915345
1104	0.48340000042915343
1109	0.4854000001430511
1114	0.4829000001430511
1119	0.4843000000476837
1124	0.48530000023841857
1129	0.48539999976158144
1134	0.48439999985694887
1139	0.4845999999523163
1144	0.48489999985694887
1149	0.4838999999523163
1154	0.48500000004768373
1159	0.4851999999523163
1164	0.4851999997615814
1169	0.48419999966621396
1174	0.4851999999523163
1179	0.4841000000476837
1184	0.48379999995231626
1189	0.48189999985694887
1194	0.4849999999523163
1199	0.48500000004768373
1204	0.48459999985694885
1209	0.4837000000476837
1214	0.484299999666214
1219	0.4865999999523163
1224	0.48539999985694887
1229	0.4861000000476837
1234	0.4863999998569489
1239	0.48459999985694885
1244	0.486499999666214
1249	0.486599999666214
1254	0.486999999666214
1259	0.4850999997615814
1264	0.48589999976158144
1269	0.4868000003814697
1274	0.48579999995231626
1279	0.48649999985694886
1284	0.48529999976158145
1289	0.4841999999523163
1294	0.48439999976158143
1295	0.4869000000476837
1296	0.4868000003814697
1297	0.48669999985694884
1298	0.48719999966621397
1299	0.4857999998569488
