epoch	acc
4	0.9783999995231628
9	0.9836999994277954
14	0.9874999996185303
19	0.9887999996185303
24	0.9888999996185303
29	0.9895999996185303
34	0.9885999996185303
39	0.9890999995231629
44	0.9898999995231629
49	0.9891999996185302
54	0.9887999994277954
59	0.9884999996185303
64	0.9883999996185303
69	0.9879999994277954
74	0.9886999996185303
79	0.9887999994277954
84	0.988299999332428
89	0.9885999995231628
94	0.9883999995231628
99	0.9884999995231628
104	0.9886999995231628
109	0.9884999994277954
114	0.9880999997138977
119	0.9883999995231628
124	0.9879999994277954
129	0.9880999995231629
134	0.9875999994277954
139	0.9878999995231629
144	0.9879999995231629
149	0.9885999996185303
154	0.9883999995231628
159	0.9878999996185303
164	0.9880999996185302
169	0.9876999996185303
174	0.9873999996185303
179	0.9874999996185303
184	0.9874999996185303
189	0.9881999995231628
194	0.9877999996185303
199	0.9872999996185303
204	0.9875999996185303
209	0.9875999995231628
214	0.9871999995231628
219	0.9871999995231628
224	0.9860999994277954
229	0.9859999994277954
234	0.986199999332428
239	0.9865999994277954
244	0.985899999332428
249	0.9855999994277954
254	0.9854000008583069
259	0.9854000008583069
264	0.984999999332428
269	0.9850000008583069
274	0.9849000007629395
279	0.985000000667572
284	0.9843000006675721
289	0.984500000667572
294	0.9848000007629395
299	0.9845000007629394
304	0.9848000007629395
309	0.9844000007629394
314	0.9842000007629395
319	0.9847000008583069
324	0.984700000667572
329	0.985100000667572
334	0.984600000667572
339	0.985100000667572
344	0.9850000007629395
349	0.985000000667572
354	0.984400000667572
359	0.9846000008583069
364	0.9852000006675721
369	0.9849000007629395
374	0.984900000667572
379	0.9852000007629395
384	0.9852000007629395
389	0.985000000667572
394	0.9852000006675721
399	0.9850000007629395
404	0.984700000667572
409	0.984800000667572
414	0.9850000007629395
419	0.984800000667572
424	0.9848000007629395
429	0.985000000667572
434	0.9851000007629395
439	0.9850000007629395
444	0.9850000008583069
445	0.9851000007629395
446	0.984700000667572
447	0.9851000007629395
448	0.984800000667572
449	0.984900000667572
