epoch	acc	certified
4	0.28049999475479126	0.0005999999702908099
9	0.3702999949455261	0.0
14	0.3595999777317047	0.0
19	0.27160000801086426	0.0
24	0.24939998984336853	0.0009999999310821295
29	0.34369999170303345	0.0004999999655410647
34	0.3416000008583069	9.999999747378752e-05
39	0.32690000534057617	0.008200000040233135
44	0.4788999855518341	0.003499999875202775
49	0.47829997539520264	0.055299997329711914
54	0.519599974155426	0.052400000393390656
59	0.6610999703407288	0.0568000003695488
64	0.7246999740600586	0.054499998688697815
69	0.7267000079154968	0.06749999523162842
74	0.7526999711990356	0.09549999982118607
79	0.8269000053405762	0.0965999960899353
84	0.8739999532699585	0.09019999951124191
89	0.9023000001907349	0.10170000046491623
94	0.9401999711990356	0.1062999963760376
99	0.9651999473571777	0.10239999741315842
104	0.9578999876976013	0.10889999568462372
109	0.973800003528595	0.11149999499320984
114	0.9837999939918518	0.11649999767541885
119	0.9845999479293823	0.12479999661445618
124	0.9847999811172485	0.11759999394416809
129	0.9857999682426453	0.15410000085830688
134	0.9866999983787537	0.15950000286102295
139	0.9858999848365784	0.1964000016450882
144	0.9864999651908875	0.23989999294281006
149	0.9861999750137329	0.24819999933242798
154	0.9863999485969543	0.3700999915599823
159	0.9870999455451965	0.36959999799728394
164	0.9869999885559082	0.5250999927520752
169	0.9869999885559082	0.6001999974250793
174	0.9872999787330627	0.6584999561309814
179	0.9871999621391296	0.7019000053405762
184	0.9870999455451965	0.7922999858856201
189	0.9876999855041504	0.8280999660491943
194	0.9876999855041504	0.8442999720573425
199	0.9878999590873718	0.880899965763092
204	0.986799955368042	0.8887999653816223
209	0.9869999885559082	0.9036999940872192
214	0.9872999787330627	0.9079999923706055
219	0.9868999719619751	0.9143999814987183
224	0.9863999485969543	0.9159999489784241
229	0.9866999983787537	0.9161999821662903
234	0.986799955368042	0.9194999933242798
239	0.9865999817848206	0.9211999773979187
244	0.9863999485969543	0.9233999848365784
249	0.9857999682426453	0.9223999977111816
254	0.9853999614715576	0.9257999658584595
259	0.9855999946594238	0.9254999756813049
264	0.98499995470047	0.9276999831199646
269	0.9854999780654907	0.925599992275238
274	0.9851999878883362	0.9279999732971191
279	0.9854999780654907	0.9282999634742737
284	0.98499995470047	0.9284999966621399
289	0.9853000044822693	0.9289000034332275
294	0.9853999614715576	0.9281999468803406
299	0.9848999977111816	0.9279999732971191
304	0.9854999780654907	0.9282999634742737
309	0.9851999878883362	0.9292999505996704
314	0.98499995470047	0.9298999905586243
319	0.9851999878883362	0.9293999671936035
324	0.9845999479293823	0.9309999942779541
329	0.9851999878883362	0.9319999814033508
334	0.98499995470047	0.9315999746322632
339	0.9850999712944031	0.9312999844551086
344	0.98499995470047	0.9312999844551086
349	0.9851999878883362	0.9311999678611755
354	0.9847999811172485	0.9321999549865723
359	0.9848999977111816	0.9307000041007996
364	0.9851999878883362	0.9310999512672424
369	0.9847999811172485	0.9321999549865723
374	0.9847999811172485	0.9314000010490417
379	0.9854999780654907	0.9315999746322632
384	0.9853999614715576	0.9320999979972839
389	0.9851999878883362	0.9316999912261963
394	0.9851999878883362	0.9323999881744385
399	0.9850999712944031	0.9325999617576599
404	0.9846999645233154	0.9330999851226807
409	0.9847999811172485	0.9327999949455261
414	0.98499995470047	0.9332000017166138
419	0.9847999811172485	0.9333999752998352
424	0.9847999811172485	0.9329999685287476
429	0.98499995470047	0.9325999617576599
434	0.9850999712944031	0.9328999519348145
439	0.98499995470047	0.9323999881744385
444	0.98499995470047	0.932699978351593
445	0.9850999712944031	0.9329999685287476
446	0.9846999645233154	0.9332999587059021
447	0.9850999712944031	0.9328999519348145
448	0.9847999811172485	0.9320999979972839
449	0.9848999977111816	0.9330999851226807
450	0.9848999977111816	0.9330999851226807
