epoch	acc	certified
4	0.2718999981880188	0.09070000052452087
9	0.3157999813556671	0.08379999548196793
14	0.3520999848842621	0.0867999941110611
19	0.3716000020503998	0.07620000094175339
24	0.40549999475479126	0.10439999401569366
29	0.413100004196167	0.13699999451637268
34	0.4593999981880188	0.13840000331401825
39	0.421099990606308	0.15869998931884766
44	0.4860000014305115	0.14319999516010284
49	0.46889999508857727	0.18799999356269836
54	0.5485000014305115	0.24390000104904175
59	0.552899956703186	0.2029999941587448
64	0.5227999687194824	0.18379999697208405
69	0.48510000109672546	0.14010000228881836
74	0.4973999857902527	0.16599999368190765
79	0.6444999575614929	0.25939998030662537
84	0.7973999977111816	0.3531999886035919
89	0.8418999910354614	0.4554999768733978
94	0.8486999869346619	0.4504999816417694
99	0.861799955368042	0.4185999929904938
104	0.9254999756813049	0.600600004196167
109	0.9307999610900879	0.6189999580383301
114	0.9592999815940857	0.7777000069618225
119	0.9643999934196472	0.7418000102043152
124	0.9774999618530273	0.842799961566925
129	0.9787999987602234	0.8944000005722046
134	0.9857999682426453	0.925599992275238
139	0.9866999983787537	0.9408999681472778
144	0.9863999485969543	0.9538999795913696
149	0.9887999892234802	0.960099995136261
154	0.986799955368042	0.9637999534606934
159	0.9882999658584595	0.9664999842643738
164	0.9875999689102173	0.9709999561309814
169	0.9882999658584595	0.9711999893188477
174	0.9884999990463257	0.9711999893188477
179	0.988599956035614	0.9713999629020691
184	0.9882999658584595	0.9738999605178833
189	0.9887999892234802	0.9746999740600586
194	0.988599956035614	0.975600004196167
199	0.9888999462127686	0.9745000004768372
204	0.9891999959945679	0.9753999710083008
209	0.9894999861717224	0.975600004196167
214	0.9888999462127686	0.9767999649047852
219	0.988599956035614	0.9769999980926514
224	0.9896999597549438	0.9767999649047852
229	0.988599956035614	0.9785999655723572
234	0.9878999590873718	0.977899968624115
239	0.9891999959945679	0.9772999882698059
244	0.9887999892234802	0.9782999753952026
249	0.9896999597549438	0.9793999791145325
254	0.9888999462127686	0.9779999852180481
259	0.9891999959945679	0.9777999520301819
264	0.9896000027656555	0.9787999987602234
269	0.988599956035614	0.977899968624115
274	0.9896999597549438	0.9776999950408936
279	0.9891999959945679	0.9785999655723572
284	0.9892999529838562	0.9781999588012695
289	0.9888999462127686	0.9793999791145325
294	0.9892999529838562	0.9799999594688416
299	0.9894999861717224	0.9790999889373779
304	0.9888999462127686	0.9782999753952026
309	0.9892999529838562	0.9785999655723572
314	0.9894999861717224	0.9781999588012695
319	0.9894999861717224	0.9781000018119812
324	0.9886999726295471	0.9788999557495117
329	0.988599956035614	0.9792999625205994
334	0.9884999990463257	0.9794999957084656
339	0.9884999990463257	0.9789999723434448
344	0.988599956035614	0.9795999526977539
349	0.9891999959945679	0.9793999791145325
354	0.988599956035614	0.9788999557495117
359	0.9884999990463257	0.9790999889373779
364	0.9888999462127686	0.9801999926567078
369	0.9889999628067017	0.9793999791145325
374	0.988599956035614	0.9792999625205994
379	0.9888999462127686	0.9794999957084656
384	0.9884999990463257	0.9793999791145325
389	0.9884999990463257	0.9789999723434448
394	0.9888999462127686	0.9795999526977539
399	0.9882999658584595	0.9797999858856201
404	0.9886999726295471	0.9790999889373779
409	0.9888999462127686	0.9797999858856201
414	0.9886999726295471	0.9795999526977539
419	0.9886999726295471	0.9799999594688416
424	0.988599956035614	0.9794999957084656
429	0.9887999892234802	0.9797999858856201
434	0.9887999892234802	0.9795999526977539
439	0.9887999892234802	0.9797999858856201
444	0.9887999892234802	0.9795999526977539
445	0.9886999726295471	0.9795999526977539
446	0.9884999990463257	0.9794999957084656
447	0.9884999990463257	0.9797999858856201
448	0.9889999628067017	0.9797999858856201
449	0.9884999990463257	0.9795999526977539
450	0.9884999990463257	0.9795999526977539
