epoch	acc
4	0.9800999996185302
9	0.9860999995231629
14	0.9885999997138977
19	0.9896999996185303
24	0.9896999996185303
29	0.9896999996185303
34	0.9908999997138978
39	0.9901999996185302
44	0.9904999995231628
49	0.9915999998092652
54	0.9911999997138977
59	0.9905999997138977
64	0.9911999996185302
69	0.9911999998092651
74	0.9899999995231629
79	0.9903999997138977
84	0.9895999996185303
89	0.9898999995231629
94	0.9894999994277954
99	0.9899999996185302
104	0.9890999996185302
109	0.9893999994277954
114	0.9897999996185303
119	0.9890999995231629
124	0.9889999994277954
129	0.9892999995231628
134	0.9891999995231628
139	0.9885999995231628
144	0.9887999996185303
149	0.9894999997138977
154	0.9890999995231629
159	0.9891999996185302
164	0.9888999997138977
169	0.9887999995231629
174	0.9887999997138978
179	0.9886999995231628
184	0.9895999996185303
189	0.9891999995231628
194	0.988999999332428
199	0.9884999994277954
204	0.9882999995231628
209	0.9877999995231629
214	0.9882000008583068
219	0.988399999332428
224	0.9889999994277954
229	0.9885999994277954
234	0.9883999994277954
239	0.9891999995231628
244	0.9892999995231628
249	0.988999999332428
254	0.9894999994277954
259	0.9889999994277954
264	0.9897999995231629
269	0.9889999995231629
274	0.9889999995231629
279	0.9891999995231628
284	0.9891999995231628
289	0.9889999994277954
294	0.9889999994277954
299	0.9887999994277954
304	0.9887999994277954
309	0.9891999994277955
314	0.989199999332428
319	0.9891999994277955
324	0.9884999993324279
329	0.9886999994277954
334	0.9886999994277954
339	0.9882999995231628
344	0.9883999994277954
349	0.9888999996185303
354	0.9886999995231628
359	0.9888999995231629
364	0.9887999994277954
369	0.9889999994277954
374	0.9884999994277954
379	0.9885999995231628
384	0.9885999995231628
389	0.9885999994277954
394	0.9888999994277954
399	0.9884999994277954
404	0.9886999994277954
409	0.9888999995231629
414	0.9886999995231628
419	0.9886999994277954
424	0.9885999994277954
429	0.9887999995231629
434	0.9887999995231629
439	0.9887999994277954
444	0.9887999995231629
445	0.9886999994277954
446	0.9884999994277954
447	0.9884999994277954
448	0.9889999995231629
449	0.9884999994277954
