epoch	acc	certified
4	0.1436000019311905	0.1103999987244606
9	0.1590999960899353	0.12939999997615814
14	0.13910000026226044	0.09799999743700027
19	0.1704999953508377	0.08919999748468399
24	0.18400000035762787	0.0828000009059906
29	0.1907999962568283	0.07649999856948853
34	0.1631999909877777	0.07490000128746033
39	0.17549999058246613	0.07449999451637268
44	0.16619999706745148	0.05009999871253967
49	0.1704999953508377	0.052400000393390656
54	0.15969999134540558	0.05999999865889549
59	0.14509999752044678	0.04319999739527702
64	0.13819999992847443	0.04470000043511391
69	0.1062999963760376	0.06459999829530716
74	0.11789999902248383	0.05810000002384186
79	0.12109999358654022	0.056599996984004974
84	0.10459999740123749	0.048499997705221176
89	0.14010000228881836	0.05069999769330025
94	0.13899999856948853	0.057099997997283936
99	0.15709999203681946	0.03579999879002571
104	0.1451999992132187	0.030799999833106995
109	0.12449999898672104	0.046699997037649155
114	0.10419999808073044	0.09309999644756317
119	0.10040000081062317	0.06960000097751617
124	0.10269999504089355	0.08779999613761902
129	0.09860000014305115	0.08859999477863312
134	0.09950000047683716	0.09439999610185623
139	0.09999999403953552	0.09999999403953552
144	0.10289999842643738	0.09619999676942825
149	0.11129999905824661	0.06359999626874924
154	0.1143999993801117	0.060499999672174454
159	0.10569999366998672	0.07829999923706055
164	0.1477999985218048	0.02369999885559082
169	0.1388999968767166	0.01679999940097332
174	0.15079998970031738	0.08659999817609787
179	0.12469999492168427	0.08639999479055405
184	0.1387999951839447	0.08179999887943268
189	0.16579999029636383	0.034699998795986176
194	0.13289999961853027	0.044599998742341995
199	0.12049999833106995	0.07759999483823776
204	0.15860000252723694	0.016599999740719795
209	0.16380000114440918	0.04989999905228615
214	0.15709999203681946	0.05130000039935112
219	0.16380000114440918	0.0559999980032444
224	0.16169999539852142	0.05959999933838844
229	0.15929999947547913	0.06679999828338623
234	0.13729999959468842	0.019299998879432678
239	0.148499995470047	0.036399997770786285
244	0.14409999549388885	0.0674000009894371
249	0.15189999341964722	0.041999999433755875
254	0.14980000257492065	0.057499997317790985
259	0.16089999675750732	0.08219999819993973
264	0.16409999132156372	0.03849999979138374
269	0.1485999971628189	0.05859999731183052
274	0.15779998898506165	0.05779999867081642
279	0.14649999141693115	0.06430000066757202
284	0.13899999856948853	0.06529999524354935
289	0.11949999630451202	0.04179999977350235
294	0.14409999549388885	0.06879999488592148
299	0.13779999315738678	0.05739999935030937
304	0.1331000030040741	0.05549999698996544
309	0.12079999595880508	0.06669999659061432
314	0.15060000121593475	0.0616999976336956
319	0.12719999253749847	0.0648999959230423
324	0.12729999423027039	0.06359999626874924
329	0.14659999310970306	0.06419999897480011
334	0.1451999992132187	0.07419999688863754
339	0.13009999692440033	0.05700000002980232
344	0.15770000219345093	0.055399999022483826
349	0.179299995303154	0.07349999994039536
354	0.15079998970031738	0.05939999967813492
359	0.16009999811649323	0.053700000047683716
364	0.1662999987602234	0.0510999970138073
369	0.16049998998641968	0.07289999723434448
374	0.15289999544620514	0.0543999969959259
379	0.15439999103546143	0.05040000006556511
384	0.17270000278949738	0.04769999906420708
389	0.19439999759197235	0.056299999356269836
394	0.17319999635219574	0.0575999990105629
399	0.1200999990105629	0.05859999731183052
404	0.171999990940094	0.051899999380111694
409	0.15839999914169312	0.061799999326467514
414	0.1630999892950058	0.057099997997283936
419	0.1224999949336052	0.07829999923706055
424	0.17159999907016754	0.05900000035762787
429	0.1939999908208847	0.07580000162124634
434	0.1809999942779541	0.06059999763965607
439	0.156700000166893	0.07449999451637268
444	0.18140000104904175	0.06849999725818634
449	0.1736999899148941	0.06039999797940254
454	0.20829999446868896	0.07459999620914459
459	0.22029998898506165	0.06059999763965607
464	0.2126999944448471	0.0819999948143959
469	0.22039999067783356	0.07519999891519547
474	0.21899999678134918	0.07779999822378159
479	0.2513999938964844	0.0803999975323677
484	0.26010000705718994	0.09209999442100525
489	0.250900000333786	0.09359999746084213
494	0.27309998869895935	0.1013999953866005
499	0.29510000348091125	0.10049999505281448
504	0.2719999849796295	0.10409999638795853
509	0.28540000319480896	0.10619999468326569
514	0.29749998450279236	0.10269999504089355
519	0.336899995803833	0.1266999989748001
524	0.3652999997138977	0.10719999670982361
529	0.3252999782562256	0.11169999837875366
534	0.3472999930381775	0.12770000100135803
539	0.3748999834060669	0.15029999613761902
544	0.36719998717308044	0.14479999244213104
549	0.3650999963283539	0.15230000019073486
554	0.4023999869823456	0.17499999701976776
559	0.3662000000476837	0.15429998934268951
564	0.39559999108314514	0.16839998960494995
