epoch	acc
4	0.42859999971389773
9	0.47380000019073487
14	0.5055999999046326
19	0.5311999998092651
24	0.543
29	0.5496000003814697
34	0.5635000002861023
39	0.5677000003814697
44	0.5743000005722045
49	0.5840999997138977
54	0.5823000008583069
59	0.592799999332428
64	0.5956999997138978
69	0.5988999997138977
74	0.5953999994277954
79	0.6029999996185302
84	0.5996999995231629
89	0.6051000001907348
94	0.6101000002861023
99	0.6115999999046325
104	0.6104999996185303
109	0.6100999997138977
114	0.6123999995231628
119	0.614100000667572
124	0.6184999999046326
129	0.6143999998092652
134	0.6110999994277954
139	0.6175000001907348
144	0.6170999994277954
149	0.6157000000953674
154	0.6082000000953675
159	0.6187000002861023
164	0.6181999997138977
169	0.6190999999046326
174	0.6132000005722046
179	0.6145999999046325
184	0.6122000002861023
189	0.6120000004768371
194	0.6118
199	0.6069999996185302
204	0.6144000002861023
209	0.6109999999046326
214	0.6069000002861022
219	0.6020000000953675
224	0.6010000001907349
229	0.6095000000953674
234	0.6027999997138977
239	0.6002999995231628
244	0.5992
249	0.6007000000953674
254	0.6002999999046326
259	0.5945000008583069
264	0.5930000002861023
269	0.5940000007629395
274	0.5936000007629395
279	0.5912999995231628
284	0.5854999999046325
289	0.5915999998092651
294	0.5908999996185302
299	0.5844999996185303
304	0.5861999994277954
309	0.5842999996185303
314	0.5835000007629395
319	0.578700000667572
324	0.576300000667572
329	0.5804999996185303
334	0.5770000007629394
339	0.5774999997138978
344	0.575400000667572
349	0.5704999999046325
354	0.5761999999046326
359	0.5730999995231628
364	0.5737999995231629
369	0.5729000006675721
374	0.5744999995231629
379	0.5740999997138977
384	0.5708999994277955
389	0.5690000006675721
394	0.5685000008583069
399	0.5706999996185302
404	0.563799999332428
409	0.5642999994277954
414	0.5622000008583069
419	0.5611000008583069
424	0.5623999996185303
429	0.5633000008583069
434	0.5600000003814697
439	0.557499999332428
444	0.5557000005722046
449	0.5610999993324279
454	0.5550000004768372
459	0.5563999995231629
464	0.556700000667572
469	0.5559000006675721
474	0.5650999994277954
479	0.5566999997138977
484	0.5546000007629395
489	0.5526000007629395
494	0.5501999995231629
499	0.5522999997138978
504	0.5540000004768372
509	0.5515999994277954
514	0.5586000008583069
519	0.5526999998092651
524	0.5452000003814698
529	0.553299999332428
534	0.5513000005722046
539	0.5470000008583069
544	0.5455000007629395
549	0.5530000007629394
554	0.5502000008583069
559	0.547899999332428
564	0.5476999996185302
569	0.5431999994277954
574	0.5429999994277954
579	0.5502999995231629
584	0.548300000667572
589	0.5469000008583069
594	0.543399999332428
599	0.5419999994277954
604	0.5509999994277954
609	0.5444000004768371
614	0.5458000004768372
619	0.543500000667572
624	0.543099999332428
629	0.5442999995231629
634	0.5394000005722046
639	0.5427000008583068
644	0.5388999995231628
649	0.5408999993324279
654	0.5388000007629394
659	0.5428000004768372
664	0.5389999993324279
669	0.537699999332428
674	0.5429000005722046
679	0.541500000667572
684	0.5378000007629394
689	0.540799999332428
694	0.5377
699	0.5335000000953675
704	0.537599999332428
709	0.5370000002861023
714	0.539499999332428
719	0.5350000005722045
724	0.5362000004768371
729	0.5351000005722046
734	0.5386000005722046
739	0.5350999994277954
744	0.536699999332428
749	0.5338
754	0.5348000001907348
759	0.5356000000953675
764	0.5382000004768371
769	0.5358000007629394
774	0.536800000667572
779	0.5373000001907349
784	0.5353000002861023
789	0.5401
794	0.5361000001907349
799	0.5381000002861023
804	0.5416000003814697
809	0.5350000004768372
814	0.5378000007629394
819	0.5389
824	0.535499999332428
829	0.5371000005722046
834	0.5344999994277954
839	0.539099999332428
844	0.5372
849	0.5358000003814697
854	0.5344999994277954
859	0.5346000002861023
864	0.537199999332428
869	0.5367000006675721
874	0.537500000667572
879	0.5411999994277954
884	0.5349000008583069
889	0.5349000008583069
894	0.5347999993324279
899	0.535199999332428
904	0.5360000004768372
909	0.5388999995231628
914	0.5365000004768372
919	0.5379000007629394
924	0.5366000007629395
929	0.532800000667572
934	0.5366000002861023
939	0.5362000005722046
944	0.5338999994277954
949	0.5376000005722046
954	0.5345000008583068
959	0.5389000005722046
964	0.5344000008583069
969	0.5352000007629395
974	0.536200000667572
979	0.537199999332428
984	0.5396999995231628
989	0.5384000008583069
994	0.5388000008583069
999	0.5379999994277954
1004	0.5375000007629395
1009	0.5408000008583069
1014	0.5394999996185302
1019	0.5399999993324279
1024	0.5398999997138977
1029	0.5402999998092651
1034	0.5401999999046325
1039	0.537199999332428
1044	0.5377999998092652
1049	0.540000000667572
1054	0.5394000008583069
1059	0.537000000667572
1064	0.5394999994277954
1069	0.5385999994277955
1074	0.5388999995231628
1079	0.5386000006675721
1084	0.5377000008583069
1089	0.539500000667572
1094	0.539499999332428
1099	0.5406000007629395
1104	0.5392000008583069
1109	0.5393999994277954
1114	0.5418999996185303
1119	0.5409999995231628
1124	0.5403999994277954
1129	0.5423999994277954
1134	0.5398999993324279
1139	0.5396999998092651
1144	0.5402999995231629
1149	0.5427999996185303
1154	0.5403999995231629
1159	0.5408999998092652
1164	0.541099999332428
1169	0.5398999994277954
1174	0.5425999996185302
1179	0.5403999997138977
1184	0.5397999996185303
1189	0.5407999999046326
1194	0.5415999996185302
1199	0.5425999994277955
1204	0.5421999994277954
1209	0.5425999995231628
1214	0.5401999994277954
1219	0.5410999996185303
1224	0.5419999993324279
1229	0.541399999332428
1234	0.542799999332428
1239	0.5397999994277954
1244	0.5417999994277954
1249	0.5424000007629395
1254	0.542499999332428
1259	0.5422999994277954
1264	0.5423999995231629
1269	0.542599999332428
1274	0.5420999994277954
1279	0.5420999994277954
1284	0.541499999332428
1289	0.5399999993324279
1294	0.541599999332428
1295	0.5431999994277954
1296	0.5429000007629394
1297	0.5416999994277955
1298	0.542499999332428
1299	0.5421000008583069
