epoch	acc	certified
4	0.17309999465942383	0.16120000183582306
9	0.17979998886585236	0.15160000324249268
14	0.13759998977184296	0.12269999831914902
19	0.14229999482631683	0.12309999763965607
24	0.12219999730587006	0.10599999874830246
29	0.17069999873638153	0.1454000025987625
34	0.1753000020980835	0.14409999549388885
39	0.1485999971628189	0.12809999287128448
44	0.1289999932050705	0.11409999430179596
49	0.15569999814033508	0.13509999215602875
54	0.12520000338554382	0.10949999839067459
59	0.1274999976158142	0.09829999506473541
64	0.13740000128746033	0.11669999361038208
69	0.12919999659061432	0.11719999462366104
74	0.12079999595880508	0.10359999537467957
79	0.12799999117851257	0.10159999877214432
84	0.12999999523162842	0.10099999606609344
89	0.1251000016927719	0.11140000075101852
94	0.13519999384880066	0.1193000003695488
99	0.14649999141693115	0.1264999955892563
104	0.11259999871253967	0.09709999710321426
109	0.1143999993801117	0.09299999475479126
114	0.13159999251365662	0.10300000011920929
119	0.1477999985218048	0.10529999434947968
124	0.14059999585151672	0.10999999940395355
129	0.13899999856948853	0.12029999494552612
134	0.1322999894618988	0.10679999738931656
139	0.1266999989748001	0.10589999705553055
144	0.11679999530315399	0.1021999940276146
149	0.14469999074935913	0.11189999431371689
154	0.12629999220371246	0.1006999984383583
159	0.13099999725818634	0.10909999907016754
164	0.1500999927520752	0.12610000371932983
169	0.16129998862743378	0.1348000019788742
174	0.14139999449253082	0.11679999530315399
179	0.14880000054836273	0.1241999939084053
184	0.1599999964237213	0.13099999725818634
189	0.12489999830722809	0.10359999537467957
194	0.13269999623298645	0.10339999943971634
199	0.16539999842643738	0.13699999451637268
204	0.15109999477863312	0.11959999799728394
209	0.15569999814033508	0.12680000066757202
214	0.14479999244213104	0.11559999734163284
219	0.15860000252723694	0.12759999930858612
224	0.16429999470710754	0.12109999358654022
229	0.15349999070167542	0.11889999359846115
234	0.13120000064373016	0.10849999636411667
239	0.14890000224113464	0.11509999632835388
244	0.15150000154972076	0.11840000003576279
249	0.16499999165534973	0.131400004029274
254	0.16679999232292175	0.14239999651908875
259	0.15639999508857727	0.1314999908208847
264	0.16779999434947968	0.1339000016450882
269	0.1679999977350235	0.142099991440773
274	0.17430000007152557	0.13580000400543213
279	0.17409999668598175	0.13599999248981476
284	0.16200000047683716	0.1305999904870987
289	0.15219999849796295	0.11999999731779099
294	0.16869999468326569	0.13329999148845673
299	0.17649999260902405	0.14219999313354492
304	0.1777999997138977	0.13819999992847443
309	0.1898999959230423	0.1477999985218048
314	0.17149999737739563	0.12719999253749847
319	0.19439999759197235	0.1508999913930893
324	0.18559999763965607	0.14239999651908875
329	0.1922999918460846	0.1459999978542328
334	0.20669999718666077	0.15539999306201935
339	0.18769998848438263	0.13930000364780426
344	0.18699999153614044	0.1387999951839447
349	0.21609999239444733	0.16279999911785126
354	0.22869999706745148	0.17499999701976776
359	0.21559999883174896	0.16449999809265137
364	0.22269999980926514	0.17329999804496765
369	0.23189999163150787	0.16929998993873596
374	0.23589999973773956	0.1824999898672104
379	0.22360000014305115	0.17099998891353607
384	0.23919999599456787	0.1793999969959259
389	0.23169998824596405	0.1800999939441681
394	0.2516999840736389	0.19029998779296875
399	0.23249998688697815	0.18299999833106995
404	0.2563999891281128	0.1931999921798706
409	0.24719999730587006	0.19290000200271606
414	0.2538999915122986	0.20069999992847443
419	0.296999990940094	0.23399999737739563
424	0.2733999788761139	0.2110999971628189
429	0.23589999973773956	0.18209999799728394
434	0.27959999442100525	0.20819999277591705
439	0.28189998865127563	0.21629999577999115
444	0.2654999792575836	0.20569999516010284
449	0.2671000063419342	0.2087000012397766
454	0.2694999873638153	0.21649999916553497
459	0.27559998631477356	0.21359999477863312
464	0.30149999260902405	0.23629999160766602
469	0.3247999846935272	0.2502000033855438
474	0.28279998898506165	0.22349999845027924
479	0.3409999907016754	0.2651999890804291
484	0.3051999807357788	0.2378999888896942
489	0.3294000029563904	0.257099986076355
494	0.36550000309944153	0.2831999957561493
499	0.36739999055862427	0.28790000081062317
504	0.33229997754096985	0.2637999951839447
509	0.3391000032424927	0.26819998025894165
514	0.3666999936103821	0.289900004863739
519	0.37849998474121094	0.30159997940063477
524	0.3538999855518341	0.2831999957561493
529	0.3621000051498413	0.2827000021934509
534	0.3522999882698059	0.26080000400543213
539	0.40139999985694885	0.3231000006198883
544	0.4071999788284302	0.3236999809741974
549	0.38979998230934143	0.3082999885082245
554	0.4050999879837036	0.32729998230934143
559	0.3871999979019165	0.31349998712539673
564	0.3958999812602997	0.3100999891757965
569	0.4213999807834625	0.3280999958515167
574	0.399399995803833	0.30879998207092285
579	0.40289998054504395	0.3245999813079834
584	0.4399999976158142	0.34439998865127563
589	0.4318999946117401	0.33629998564720154
594	0.44419997930526733	0.3561999797821045
599	0.48259997367858887	0.3831000030040741
604	0.4843999743461609	0.39569997787475586
609	0.4673999845981598	0.3676999807357788
614	0.4740999937057495	0.39239999651908875
619	0.4756999909877777	0.39409998059272766
624	0.48749998211860657	0.400299996137619
629	0.48899999260902405	0.39499998092651367
634	0.4878999888896942	0.3990999758243561
639	0.4885999858379364	0.40039998292922974
644	0.4910999834537506	0.40129998326301575
649	0.5102999806404114	0.42579999566078186
654	0.5115000009536743	0.4229999780654907
659	0.5242999792098999	0.43459999561309814
664	0.5338000059127808	0.44749999046325684
669	0.5428000092506409	0.4487999975681305
674	0.5419999957084656	0.4584999978542328
679	0.5500999689102173	0.4652999937534332
684	0.5462999939918518	0.46459999680519104
689	0.5444999933242798	0.4649999737739563
694	0.5565999746322632	0.4717999994754791
699	0.5590000152587891	0.4779999852180481
704	0.5572999715805054	0.4747999906539917
709	0.5616999864578247	0.47919997572898865
714	0.5579999685287476	0.4794999957084656
719	0.5680999755859375	0.48589998483657837
724	0.5605999827384949	0.4837999939918518
729	0.5649999976158142	0.49129998683929443
734	0.5698999762535095	0.4912000000476837
739	0.5640000104904175	0.484499990940094
744	0.5751000046730042	0.491599977016449
749	0.5702999830245972	0.49300000071525574
754	0.5715000033378601	0.49459999799728394
759	0.5805000066757202	0.5022000074386597
764	0.57669997215271	0.5009999871253967
769	0.5781999826431274	0.5037999749183655
774	0.580299973487854	0.5047000050544739
779	0.58160001039505	0.5062000155448914
784	0.5867999792098999	0.513700008392334
789	0.5902999639511108	0.5167999863624573
794	0.5860999822616577	0.513700008392334
799	0.5809999704360962	0.5072999596595764
804	0.5881999731063843	0.5153999924659729
809	0.5881999731063843	0.5189999938011169
814	0.590399980545044	0.5170999765396118
819	0.5906999707221985	0.5177000164985657
824	0.590999960899353	0.5139999985694885
829	0.5938000082969666	0.5220000147819519
834	0.5881999731063843	0.5223000049591064
839	0.5928999781608582	0.5205000042915344
844	0.5959999561309814	0.5264999866485596
849	0.593999981880188	0.5178999900817871
854	0.5940999984741211	0.5235999822616577
859	0.5907999873161316	0.5220000147819519
864	0.5940999984741211	0.5224999785423279
869	0.5954999923706055	0.5252999663352966
874	0.5968999862670898	0.5293999910354614
879	0.5946999788284302	0.5246999859809875
884	0.5934999585151672	0.5235999822616577
889	0.600600004196167	0.5317999720573425
894	0.5967999696731567	0.5263000130653381
899	0.5977999567985535	0.5254999995231628
904	0.5982999801635742	0.5281000137329102
909	0.5940999984741211	0.5271999835968018
914	0.5999000072479248	0.5259999632835388
919	0.597599983215332	0.530299961566925
924	0.5959999561309814	0.5288000106811523
929	0.5996999740600586	0.5306999683380127
934	0.6013999581336975	0.5331999659538269
939	0.601099967956543	0.5322999954223633
944	0.6019999980926514	0.5299000144004822
949	0.6006999611854553	0.5306000113487244
954	0.6003000140190125	0.5335000157356262
959	0.5965999960899353	0.5291000008583069
964	0.6042999625205994	0.5349000096321106
969	0.6007999777793884	0.5327000021934509
974	0.6013999581336975	0.534500002861023
979	0.6029999852180481	0.5338000059127808
984	0.6006999611854553	0.5303999781608582
989	0.6022999882698059	0.5324000120162964
994	0.6036999821662903	0.5376999974250793
999	0.6015999913215637	0.534500002861023
1004	0.6014999747276306	0.5379999876022339
1009	0.6022999882698059	0.535099983215332
1014	0.6031999588012695	0.5322999954223633
1019	0.6055999994277954	0.5383999943733215
1024	0.6050999760627747	0.5363999605178833
1029	0.6065999865531921	0.5370999574661255
1034	0.6019999980926514	0.5328999757766724
1039	0.601099967956543	0.5342000126838684
1044	0.6029999852180481	0.5335999727249146
1049	0.6042999625205994	0.5354999899864197
1054	0.6044999957084656	0.5331999659538269
1059	0.6033999919891357	0.5347999930381775
1064	0.601099967956543	0.5322999954223633
1069	0.6032999753952026	0.5346999764442444
1074	0.6050999760627747	0.5347999930381775
1079	0.6074000000953674	0.5370000004768372
1084	0.6085999608039856	0.5378999710083008
1089	0.6049000024795532	0.536899983882904
1094	0.6053000092506409	0.536799967288971
1099	0.6060000061988831	0.5356999635696411
1104	0.6083999872207642	0.5385000109672546
1109	0.6047999858856201	0.5360000133514404
1114	0.6035999655723572	0.5390999913215637
1119	0.6043999791145325	0.5393999814987183
1124	0.6060999631881714	0.5382999777793884
1129	0.6103000044822693	0.5412999987602234
1134	0.6072999835014343	0.5390999913215637
1139	0.6090999841690063	0.5365999937057495
1144	0.6087999939918518	0.5396000146865845
1149	0.608299970626831	0.5404999852180481
1154	0.6071999669075012	0.5392999649047852
1159	0.6055999994277954	0.5407999753952026
1164	0.6061999797821045	0.5407999753952026
1169	0.6074999570846558	0.5410000085830688
1174	0.6074999570846558	0.5414000153541565
1179	0.607699990272522	0.5432000160217285
1184	0.6053999662399292	0.5399999618530273
1189	0.6049000024795532	0.5396000146865845
1194	0.6089999675750732	0.5407999753952026
1199	0.6100999712944031	0.5389999747276306
1204	0.6103000044822693	0.5410000085830688
1209	0.6079999804496765	0.5421000123023987
1214	0.60589998960495	0.5406000018119812
1219	0.6067000031471252	0.5410000085830688
1224	0.6067000031471252	0.5410000085830688
1229	0.6071000099182129	0.5401999950408936
1234	0.6060999631881714	0.5424999594688416
1239	0.6061999797821045	0.5403000116348267
1244	0.6071999669075012	0.5424999594688416
1249	0.6074999570846558	0.543999969959259
1254	0.6071000099182129	0.5419999957084656
1259	0.6072999835014343	0.5426999926567078
1264	0.6065999865531921	0.5421000123023987
1269	0.6071000099182129	0.5414999723434448
1274	0.6060999631881714	0.5425999760627747
1279	0.6049999594688416	0.5410999655723572
1284	0.6080999970436096	0.5428999662399292
1289	0.607699990272522	0.5417999625205994
1294	0.6065999865531921	0.5415999889373779
1295	0.6086999773979187	0.5421000123023987
1296	0.6071999669075012	0.5436999797821045
1297	0.6069999933242798	0.5422999858856201
1298	0.607699990272522	0.5425999760627747
1299	0.6080999970436096	0.5430999994277954
1300	0.6080999970436096	0.5430999994277954
