epoch	acc
4	0.4338000000476837
9	0.4812000000476837
14	0.5021000002861022
19	0.5244000004291535
24	0.5284999998092651
29	0.5336
34	0.5455
39	0.5531999996185303
44	0.5526000001907349
49	0.5572000002861023
54	0.5632000003814698
59	0.5649000000953674
64	0.5698000005722046
69	0.5743000005722045
74	0.572699999332428
79	0.5765000005722046
84	0.5783000008583069
89	0.5823000002861023
94	0.5812999998092652
99	0.581400000667572
104	0.587300000667572
109	0.5927000004768371
114	0.5842000003814697
119	0.5930999995231628
124	0.5974000004768372
129	0.5951000005722046
134	0.5961999995231628
139	0.6003000008583069
144	0.6022000005722046
149	0.6054999999046325
154	0.5979999995231629
159	0.6002999994277954
164	0.6046
169	0.6046999996185303
174	0.6000999996185302
179	0.6042999997138977
184	0.602099999332428
189	0.6105000000953674
194	0.6112999998092651
199	0.6082999997138977
204	0.6029999999046326
209	0.6086999998092651
214	0.6096000001907349
219	0.6026000003814698
224	0.6091000003814697
229	0.6112000001907348
234	0.6082999999046326
239	0.6013999999046326
244	0.6080000005722046
249	0.6098999995231629
254	0.6019000002861022
259	0.6106000002861023
264	0.6085000004768372
269	0.6088999999046326
274	0.5982000007629394
279	0.6103000002861023
284	0.6007999996185303
289	0.6041999994277955
294	0.6046000001907349
299	0.6052000001907348
304	0.6147000002861023
309	0.6058999996185302
314	0.603099999332428
319	0.6046999997138977
324	0.6055
329	0.6040999999046326
334	0.6034999999046325
339	0.6051999995231628
344	0.6008000008583069
349	0.5987
354	0.6001999996185303
359	0.6052999999046326
364	0.6028
369	0.5980000004768372
374	0.5981999996185303
379	0.6009000002861022
384	0.5982999996185303
389	0.6005000001907349
394	0.6006999998092651
399	0.6057999997138978
404	0.5992999996185303
409	0.6037999994277954
414	0.5923999994277954
419	0.6001000006675721
424	0.5975000003814698
429	0.6082999994277954
434	0.6035999999046325
439	0.599899999332428
444	0.5950999998092651
449	0.6009999998092651
454	0.5971999998092652
459	0.5979999999046326
464	0.6036999996185303
469	0.5966999996185303
474	0.6027999997138977
479	0.6018999996185302
484	0.5954000008583069
489	0.5940999995231628
494	0.5974999994277954
499	0.5931999995231628
504	0.5967999996185303
509	0.5957000001907349
514	0.6019000001907349
519	0.5964000000953674
524	0.5941000006675721
529	0.5965999995231629
534	0.6023000003814697
539	0.5931999994277954
544	0.5995999998092651
549	0.6001999998092651
554	0.5950000008583068
559	0.5994999998092652
564	0.5979000000953675
569	0.5951999999046326
574	0.6053999998092652
579	0.6006000000953674
584	0.596400000667572
589	0.6023999996185303
594	0.6000000008583068
599	0.6008000001907349
604	0.6016000004768371
609	0.6030999999046326
614	0.6021000003814697
619	0.5965000000953674
624	0.5910000002861023
629	0.5984999998092652
634	0.5963999997138977
639	0.6023
644	0.6024000000953674
649	0.5996000000953674
654	0.5984000001907349
659	0.5990000001907348
664	0.6018999999046326
669	0.6035000001907349
674	0.5994000003814697
679	0.6005
684	0.5982
689	0.5995
694	0.6024000001907348
699	0.6029
704	0.6044000003814697
709	0.6017000008583069
714	0.6054000008583069
719	0.6025
724	0.5968999999046326
729	0.5976000000953674
734	0.6011000002861023
739	0.5989
744	0.5996000003814698
749	0.6001999998092651
754	0.6006999999046325
759	0.6013000002861023
764	0.6020000002861023
769	0.5992
774	0.5992999994277954
779	0.6022000002861023
784	0.5998999998092651
789	0.6041000002861023
794	0.6041999999046326
799	0.5976999995231629
804	0.5998000001907349
809	0.6024
814	0.6026000004768371
819	0.6037999997138978
824	0.6035999997138977
829	0.6000999994277955
834	0.6004
839	0.5993999993324279
844	0.604
849	0.6046999999046325
854	0.6044000003814697
859	0.6018000003814697
864	0.6030999998092651
869	0.6033000002861023
874	0.6015999997138977
879	0.6056999997138977
884	0.6035000002861023
889	0.6032
894	0.6046999999046325
899	0.6026999994277954
904	0.6039999997138977
909	0.6057999999046325
914	0.6033999996185303
919	0.599599999332428
924	0.6020999997138977
929	0.6027999997138977
934	0.6029999997138977
939	0.6057000000953674
944	0.6070000000953675
949	0.6063000004768372
954	0.6031000001907348
959	0.6034
964	0.6048999996185302
969	0.6038000000953674
974	0.602
979	0.6046999998092651
984	0.6017999995231629
989	0.6014999999046325
994	0.6050999999046326
999	0.6052999997138977
1004	0.6058999994277954
1009	0.6034999998092652
1014	0.6072000001907348
1019	0.6052
1024	0.6066999996185303
1029	0.6048999996185302
1034	0.6019999997138977
1039	0.6012999994277954
1044	0.6039999997138977
1049	0.6047999994277954
1054	0.6063999999046326
1059	0.6045000003814698
1064	0.6033
1069	0.6063000005722046
1074	0.6072000004768372
1079	0.6080000004768371
1084	0.6078
1089	0.6055000002861023
1094	0.6036000000953674
1099	0.6075000005722045
1104	0.608700000667572
1109	0.6060000005722046
1114	0.6057000005722046
1119	0.6063000006675721
1124	0.6083000003814697
1129	0.6092000005722046
1134	0.6087000005722046
1139	0.6098000005722046
1144	0.6086000005722045
1149	0.6076000000953674
1154	0.6070000001907349
1159	0.6074000003814697
1164	0.6071000004768372
1169	0.6082000005722046
1174	0.6089000001907349
1179	0.6081000001907348
1184	0.6089000002861022
1189	0.6057000002861023
1194	0.6081000003814697
1199	0.6086000001907349
1204	0.6098000002861023
1209	0.6076000005722045
1214	0.6062000000953675
1219	0.6065000000953674
1224	0.6073000002861023
1229	0.6072000001907348
1234	0.6072000001907348
1239	0.6072000001907348
1244	0.6080000004768371
1249	0.6086000000953674
1254	0.6071000000953675
1259	0.6073000001907348
1264	0.6066000003814698
1269	0.6071000000953675
1274	0.6061
1279	0.6050000002861023
1284	0.6081000001907348
1289	0.6077000000953674
1294	0.6066
1295	0.6087000002861023
1296	0.6072000002861023
1297	0.6070000000953675
1298	0.6077000001907349
1299	0.6081
